id,name,sid
501000,国金鑫新,sh501000
501001,财通精选,sh501001
501005,精准医疗,sh501005
501007,互联医疗,sh501007
501008,互联医C,sh501008
501009,生物科技,sh501009
501010,生物科C,sh501010
501011,中药基金,sh501011
501012,中药C,sh501012
501015,财通升级,sh501015
501016,券商基金,sh501016
501017,国泰融丰,sh501017
501018,南方原油,sh501018
501019,军工基金,sh501019
501021,香港中小,sh501021
501022,银华鑫盛,sh501022
501023,港中小企,sh501023
501025,香港银行,sh501025
501026,财通福享,sh501026
501027,国泰融信,sh501027
501028,财通福瑞,sh501028
501029,红利基金,sh501029
501030,环境治理,sh501030
501031,环境C,sh501031
501032,财通福盛,sh501032
501036,中证500A,sh501036
501037,中证500C,sh501037
501038,银华明择,sh501038
501039,添富睿丰,sh501039
501040,添富睿C,sh501040
501043,沪深300A,sh501043
501045,沪深300C,sh501045
501046,财通福鑫,sh501046
501047,全指证券,sh501047
501048,证券C,sh501048
501049,东证睿玺,sh501049
501050,50AH,sh501050
501051,圆信汇利,sh501051
501053,东证目优,sh501053
501054,东证睿泽,sh501054
501057,新能源车,sh501057
501058,新能车C,sh501058
501059,国企红利,sh501059
501060,金选300A,sh501060
501061,金选300C,sh501061
501062,南方瑞合,sh501062
501063,添富悦享,sh501063
501064,国泰价值,sh501064
501065,经典成长,sh501065
501066,东证恒元,sh501066
501067,富时AH50,sh501067
501068,AH50C,sh501068
501069,质量基金,sh501069
501070,广发睿阳,sh501070
501072,红利增强,sh501072
501081,科创中欧,sh501081
501186,华夏配售,sh501186
501188,添富配售,sh501188
501189,嘉实配售,sh501189
501300,美元债,sh501300
501301,香港大盘,sh501301
501302,恒生联接,sh501302
501303,恒生中型,sh501303
501305,港股高息,sh501305
501306,港股高C,sh501306
501307,银河高股,sh501307
501309,港股通,sh501309
501310,价值基金,sh501310
501311,新经济HK,sh501311
502000,500等权,sh502000
502003,军工分级,sh502003
502006,国企改革,sh502006
502010,证券分级,sh502010
502013,一带一路,sh502013
502020,国金50,sh502020
502023,钢铁分级,sh502023
502040,上50分级,sh502040
502048,50分级,sh502048
502053,券商分级,sh502053
502056,医疗分级,sh502056
510010,治理ETF,sh510010
510020,超大ETF,sh510020
510030,价值ETF,sh510030
510050,50ETF,sh510050
510060,央企ETF,sh510060
510061,央企申赎,sh510061
510090,责任ETF,sh510090
510110,周期ETF,sh510110
510120,非周ETF,sh510120
510130,中盘ETF,sh510130
510150,消费ETF,sh510150
510160,小康ETF,sh510160
510170,商品ETF,sh510170
510180,180ETF,sh510180
510190,龙头ETF,sh510190
510210,综指ETF,sh510210
510220,中小ETF,sh510220
510230,金融ETF,sh510230
510270,国企ETF,sh510270
510290,380ETF,sh510290
510300,300ETF,sh510300
510310,HS300ETF,sh510310
